reviewer_score,id
9.202000000000005,271705
9.043000000000005,393763
8.844,270562
7.864999999999998,199251
9.431999999999999,422218
9.371000000000002,200358
9.164000000000003,356496
9.086999999999994,465596
8.061000000000002,491463
8.103000000000003,424841
9.306,329725
9.016000000000009,96255
7.887999999999997,169968
9.107000000000005,396196
7.36,2974
9.526000000000007,449816
8.949000000000003,39823
8.342000000000002,11934
7.714999999999999,508540
7.782,10210
7.170000000000003,464620
6.933999999999995,252070
8.665000000000004,391541
9.052000000000001,495462
8.979000000000005,55751
9.459000000000005,15972
8.110000000000001,239382
9.378000000000009,224727
7.110000000000002,204187
9.215000000000005,446048
9.300000000000004,87074
7.1279999999999974,310088
9.426000000000004,86441
8.529000000000003,279813
7.075999999999999,11547
7.450999999999999,457907
9.697000000000003,332841
5.950000000000001,213866
8.386999999999999,480335
7.312000000000001,256708
7.811999999999999,461910
8.432,344371
5.423000000000001,47767
9.264000000000003,121487
9.000000000000002,345367
9.424000000000003,411025
5.943000000000003,343436
6.588000000000001,285600
8.112,319616
8.746999999999998,124180
9.039000000000001,104283
9.46,374634
9.372000000000002,443932
8.683,240093
7.7059999999999995,105445
8.378999999999998,338358
9.228,220682
8.217000000000002,124294
9.001,236754
8.122999999999992,345569
6.799999999999999,408154
5.396000000000002,164402
4.0909999999999975,475761
8.062,42860
8.983999999999998,397515
9.381000000000002,184176
9.173,330412
6.624,202165
9.753000000000007,323065
7.458999999999998,303267
9.537000000000004,240078
9.698000000000006,15925
9.398,264908
8.520999999999999,66371
8.434999999999999,237355
6.9010000000000025,216038
9.399000000000003,470684
6.421,483335
9.140000000000004,375297
7.018999999999995,255838
7.843999999999997,138792
8.740999999999994,471046
8.674,500396
7.032,350936
9.192,291705
5.701999999999998,45766
7.311999999999996,225156
8.706,124515
7.8489999999999975,184290
7.9159999999999995,45636
9.463000000000003,258046
6.791,80047
6.512999999999998,453418
9.584000000000001,142752
5.209000000000002,497774
8.417,486414
9.592000000000006,142860
8.725999999999997,306264
8.831,388529
8.083,107360
9.233000000000006,29083
8.694999999999999,260757
9.655000000000003,87434
9.026000000000003,283525
9.45,452506
9.683000000000005,293775
9.22,175085
9.215000000000003,470479
8.374999999999993,168448
6.887,50017
9.556000000000004,425282
8.357,38988
9.001000000000003,71833
7.23,410656
8.259000000000002,508257
9.159000000000008,153697
5.359,64804
8.565,229146
8.462000000000003,79461
9.306000000000003,265922
8.166999999999994,65990
9.4,24701
9.211,256567
9.776000000000003,373104
8.554999999999998,427856
7.664000000000001,271428
7.861999999999996,213900
9.617000000000006,171632
9.075000000000005,350201
9.582000000000004,466453
8.181,229803
8.148999999999996,377122
9.327000000000005,399514
9.784000000000004,103385
9.300000000000008,444670
6.502999999999998,351213
8.638000000000005,94607
6.508000000000001,373953
9.571000000000003,320723
9.723000000000006,1283
8.06,61023
6.183,454629
9.143000000000002,395770
8.902000000000003,159869
6.8260000000000005,73237
7.898000000000004,296112
9.035,208876
9.509000000000004,324808
8.847000000000001,157679
8.661999999999999,479200
9.360000000000001,371327
8.867000000000003,337772
8.339,434230
8.896999999999998,331015
9.353000000000002,479937
6.176,112611
6.2200000000000015,10689
9.513000000000005,216594
8.065999999999999,218640
7.127999999999998,231382
9.654000000000005,412165
8.839000000000004,253605
9.313000000000008,419625
8.457,284865
8.902,194607
9.064999999999998,194608
9.899000000000003,14941
9.72,189208
5.3340000000000005,245599
9.731000000000005,393568
8.565000000000001,134959
8.521999999999997,144284
8.632999999999997,330277
8.261000000000001,380351
9.652000000000003,224765
8.146000000000003,85101
8.167,71500
9.085,464409
8.890999999999998,99959
8.848999999999998,83483
7.805999999999998,268398
9.410000000000007,85212
8.490000000000004,433558
8.543000000000003,96665
9.612000000000002,142050
7.7330000000000005,361355
9.758000000000003,28740
9.638000000000003,219621
9.409000000000002,468148
9.662000000000006,132631
8.548,309022
7.374999999999996,155111
9.133000000000004,175391
8.508000000000003,352661
9.664000000000007,481670
9.339000000000004,343076
9.486000000000004,514954
8.28,284531
9.611000000000004,203682
9.896000000000004,463166
8.750000000000004,343818
8.853000000000003,507778
9.331000000000003,212513
8.784000000000002,320256
8.376,183984
6.439,432729
9.009000000000002,502270
7.616000000000002,509942
8.544999999999998,110220
7.136999999999998,479864
5.882999999999998,251925
8.880000000000003,287489
8.307000000000002,272719
8.738,257812
8.941000000000003,361681
9.254000000000003,24492
9.089,428776
9.339000000000002,224718
8.536,152612
8.528000000000002,120855
6.963000000000001,51733
6.349999999999995,244097
8.235999999999997,170017
8.420000000000002,236290
8.927999999999999,283578
5.640999999999999,2172
7.499999999999997,260818
6.758000000000003,26884
6.530999999999999,379086
7.010000000000003,474103
9.097000000000005,428466
8.098,325767
9.088,143906
8.181999999999999,389158
9.272000000000007,228937
8.329999999999997,265270
6.521000000000002,320265
6.084999999999997,10904
9.335,457740
8.599,144756
8.344000000000003,421794
9.278000000000002,501845
7.740999999999998,233757
8.058999999999996,407624
9.115000000000002,179416
9.271000000000006,57690
8.345,125313
8.615000000000002,173837
6.184000000000002,502497
9.535000000000002,251499
8.558,237202
8.219999999999995,490486
8.914999999999997,471919
8.786999999999988,180026
7.484999999999997,303680
7.990999999999998,270250
7.722999999999996,244382
7.864999999999998,452395
7.731999999999996,285868
7.8660000000000005,307285
9.078000000000001,177525
8.955,391680
9.186000000000002,104494
8.575000000000003,510212
7.836,147849
7.883999999999999,359752
5.412000000000001,412074
7.495000000000005,383255
7.708000000000004,436915
9.533000000000005,96679
8.999,292024
7.089999999999996,220438
9.842,35637
9.528000000000004,323814
8.206999999999997,343626
9.867000000000004,340386
7.46,452515
5.192000000000002,65277
6.007999999999998,117618
7.001,354680
7.6869999999999985,456603
8.028999999999998,93921
7.543999999999999,372749
9.669000000000006,483835
8.802999999999999,442750
7.57,135129
8.975000000000001,401527
8.707,72024
9.196000000000003,30026
9.794000000000004,352987
7.456999999999997,505267
8.490000000000002,182993
8.566,120847
9.522000000000002,432199
9.264000000000005,411819
8.629,170146
7.485999999999999,268944
7.941999999999998,293098
7.941000000000006,79746
7.304000000000002,461317
8.978000000000003,215408
9.13,193486
9.613000000000003,261963
4.438000000000001,423591
8.931000000000004,239486
7.787999999999999,150114
9.791000000000004,50434
9.549000000000001,192826
8.417000000000003,106872
9.296000000000003,461744
6.012,116366
9.478000000000007,266975
9.768000000000002,161673
5.900000000000003,106526
7.2879999999999985,170903
9.670000000000002,286919
6.291000000000001,64484
8.536000000000003,386010
9.232000000000003,258688
7.819999999999998,41448
8.348999999999998,10570
7.342999999999998,245808
9.280000000000006,413384
6.891000000000003,263569
9.590000000000005,274523
5.55,313551
9.601000000000006,45040
6.5280000000000005,288573
7.883999999999999,421538
7.058000000000002,21225
8.326,27604
9.502000000000002,117410
9.024000000000004,483658
9.201999999999996,373820
8.704999999999998,324913
9.761000000000003,251717
9.520000000000001,221147
5.0020000000000024,207852
9.179000000000002,387195
9.588000000000001,162821
6.506000000000004,95860
7.2360000000000015,409368
7.998000000000002,212543
9.773000000000005,83087
7.663999999999995,4775
9.822000000000005,218503
8.117,36263
7.834,97408
6.153,423511
9.419000000000006,236509
8.736,386871
8.217999999999998,133256
8.204,475364
9.46,147002
9.430000000000005,487808
7.747999999999996,90740
9.181000000000001,415910
8.869999999999997,316155
8.538999999999998,442733
9.296000000000003,290040
8.330000000000002,215347
9.471000000000004,370222
5.875000000000001,423154
9.327,397826
9.629000000000003,499782
9.611000000000004,148920
9.565000000000003,194510
9.133,508754
9.722000000000005,17667
7.175,145411
7.972000000000005,468363
7.851000000000003,36471
8.462999999999996,31061
7.268999999999997,143098
9.392000000000001,286371
8.484999999999998,213899
7.825000000000005,24927
8.862999999999996,250841
9.448,142637
9.602000000000006,143503
9.606000000000007,122273
9.345000000000004,400347
5.689,407946
9.535,319654
6.825999999999998,352963
8.806,409773
9.173,218852
7.083000000000002,233186
8.964,418345
6.29,307503
6.824000000000001,59204
9.762000000000006,96387
7.952999999999999,34706
9.503000000000004,126723
8.107999999999995,74473
6.948,104928
8.915000000000001,298787
9.182000000000006,151185
7.636999999999995,263973
9.106000000000005,458490
5.463000000000002,231780
8.297,349848
7.311999999999997,387396
7.988,233043
6.749999999999999,123295
9.310000000000002,235968
9.421000000000008,282885
4.987999999999999,8793
8.659999999999995,435573
8.807000000000002,157777
9.454000000000004,98194
7.701000000000002,111280
7.5169999999999995,354087
9.063999999999998,86990
5.297000000000002,5261
6.414999999999999,156159
8.895,344287
7.744000000000001,254564
7.989999999999997,176542
5.672999999999999,17917
9.855000000000002,95315
8.923999999999998,2054
9.28900000000001,180918
9.222000000000003,441424
8.97,409678
8.703999999999997,416096
8.132,110774
9.878000000000004,450306
6.837999999999999,403797
7.619000000000001,271508
7.9780000000000015,165647
5.192000000000002,195916
7.625,170137
9.562000000000005,17924
9.047000000000004,321966
9.372000000000003,380540
7.1560000000000015,499786
9.561000000000007,415705
8.98,191641
9.315000000000001,464435
8.42,74150
8.797000000000002,154846
9.226000000000004,284164
9.464000000000006,83472
7.8969999999999985,192328
7.559999999999999,323
9.245999999999997,358023
7.818000000000001,61443
9.620000000000003,481387
9.252,674
8.295999999999998,492719
9.276000000000003,367734
5.768000000000001,235092
8.903999999999998,74367
7.429999999999998,47306
8.479999999999995,57150
8.937999999999995,318988
9.689000000000004,260859
8.210999999999999,265214
7.500000000000001,116899
7.709999999999996,270482
6.613,486125
9.098000000000003,288244
8.337999999999994,144847
7.9990000000000006,175147
7.433000000000001,296946
8.710999999999995,217273
8.842000000000002,455999
9.521000000000004,85151
9.834000000000001,282319
8.383,223437
9.688000000000004,401309
9.416000000000002,249371
8.538,433346
9.324000000000002,351419
9.256000000000002,332722
5.904000000000004,95635
7.739999999999997,428597
6.574000000000003,110227
6.834999999999997,455621
8.343,74452
9.282999999999998,168298
8.221000000000002,53018
9.043999999999999,43458
8.811,384538
7.531000000000001,132007
8.165000000000001,123931
7.601999999999995,288263
5.684999999999999,400537
7.590000000000001,113446
9.672,387789
7.9659999999999975,427394
8.573000000000004,139568
6.780000000000002,501136
5.245000000000002,45937
8.731999999999998,35134
8.963,13347
9.724000000000004,390367
9.806000000000004,38396
8.273000000000001,337057
7.751000000000004,155753
7.143000000000001,444758
6.824000000000002,325831
8.366999999999997,8383
8.57,291516
7.197999999999995,443640
8.693999999999999,352747
7.805000000000002,134779
8.144000000000002,330044
8.517000000000003,142190
8.911000000000001,398919
8.773000000000001,90623
4.896000000000002,27899
8.967000000000002,251509
9.688000000000006,177626
4.515000000000001,205072
7.416000000000001,261509
7.762000000000001,384065
8.485999999999997,496224
8.788000000000004,369642
8.99300000000001,233869
8.427999999999997,503886
8.197000000000001,224093
9.552000000000007,433306
9.102999999999998,81398
8.657000000000004,124437
8.024999999999999,422347
6.2379999999999995,273995
8.017999999999995,3129
9.494000000000002,180511
8.085,163905
8.292000000000003,40462
7.706999999999999,8562
8.609999999999996,285831
8.527,3782
8.964,226684
9.577000000000004,30442
8.677,319325
8.738000000000005,264433
9.193999999999999,511960
7.619999999999997,243972
6.936,429135
9.347000000000003,20560
9.415999999999999,212453
7.719999999999995,187775
7.301999999999995,196905
7.1949999999999985,351407
8.838999999999997,47789
8.305,485398
7.197999999999997,513281
6.733999999999998,104411
8.857999999999995,376977
6.269999999999999,436278
7.9289999999999985,378406
8.787,111659
9.449000000000003,26904
9.343000000000005,20120
5.947,163400
8.867000000000004,507998
7.7789999999999955,337703
8.829,78480
8.664000000000001,309273
9.289000000000005,297187
7.2940000000000005,364707
5.202000000000002,83893
8.929999999999998,389361
6.500000000000003,60826
8.86,238579
7.920999999999995,498745
9.059,273035
9.143000000000002,437511
7.197999999999997,7752
8.825999999999997,29202
8.464999999999996,95886
9.037000000000004,384461
7.423000000000002,245980
9.071000000000002,362327
8.657999999999998,510905
9.667000000000009,86362
9.437000000000001,277423
7.804000000000001,229917
8.006999999999998,99012
8.384999999999994,498917
9.031000000000002,359552
7.460999999999997,283398
9.049999999999997,305538
9.618000000000002,42524
8.981999999999998,79088
9.826000000000004,107637
9.884000000000002,193574
7.075999999999999,394489
8.94800000000001,214169
9.296000000000006,377923
8.846999999999998,354584
7.343,152608
9.047000000000002,348974
6.268000000000005,508349
8.477999999999998,102051
9.847000000000001,157302
9.067000000000007,431780
9.190999999999997,219396
9.699000000000002,454771
7.815999999999995,116507
9.498000000000001,418355
9.044,218968
6.9670000000000005,418248
9.09,205913
9.584000000000003,20752
6.786999999999999,290440
9.198000000000002,327671
6.857999999999997,347840
9.168000000000001,423560
8.657999999999998,390717
9.402000000000003,324959
9.647000000000002,272664
7.743,161058
7.844999999999998,9219
8.753,110928
7.363,275435
9.102999999999998,359222
9.228000000000002,276602
7.9059999999999935,27072
6.203,137856
8.825,408827
8.511999999999999,351485
6.245999999999998,90508
8.192000000000002,440255
6.763999999999999,387836
9.211,349353
9.583,158113
7.666999999999999,463775
6.463999999999999,309528
9.661000000000003,428758
9.287,249017
9.397999999999998,358597
8.288000000000002,309407
8.446,211910
9.538000000000007,420557
6.683000000000002,398666
6.583999999999998,494945
9.576000000000004,437181
9.472000000000003,493954
8.541,265196
7.005,176253
9.502000000000002,175108
4.522000000000001,8638
9.741000000000007,192665
8.928999999999997,345651
9.486000000000004,485418
8.533999999999999,288122
9.480000000000004,183513
8.491999999999997,513528
6.642000000000001,42754
9.283000000000005,175457
8.612,488452
9.739000000000003,45053
8.229000000000001,449045
7.977999999999998,490805
7.599999999999997,54137
9.412000000000003,250006
9.206,471622
8.438000000000004,400079
8.123,173681
8.354000000000001,382038
7.279000000000001,217828
8.177999999999999,438322
9.009,105058
8.405000000000003,280318
8.6,282640
9.728000000000002,360226
9.440000000000003,419418
8.921000000000003,226779
9.641000000000005,248525
8.622999999999996,354323
8.700999999999997,257896
9.177000000000001,90213
8.961000000000002,171543
9.004,463695
9.332000000000004,347946
8.754000000000001,118980
9.624000000000008,107204
7.383000000000002,176572
7.622999999999996,286756
6.3050000000000015,255906
9.413000000000004,510462
9.281,495052
8.517000000000003,360021
9.107000000000003,39685
7.693,420837
9.573000000000011,356731
9.647000000000004,268195
7.619000000000001,150384
9.065,312134
9.312000000000001,492088
6.299999999999999,359377
9.514,348853
9.469000000000008,90021
9.643000000000004,412897
7.3829999999999965,361491
6.667999999999998,115499
7.908999999999999,486755
9.694000000000004,375066
7.837000000000001,9030
8.582000000000004,141523
7.860999999999999,507245
7.523000000000001,18762
8.671999999999999,44009
8.466999999999999,415311
7.857,413846
7.631999999999996,242561
7.992000000000001,286377
4.368000000000003,215489
7.816999999999997,215850
7.332999999999999,217907
8.285,141772
9.769000000000004,188415
8.182000000000002,233549
7.6930000000000005,266050
7.525999999999995,338488
9.667000000000003,239918
5.742000000000001,64924
9.649000000000004,474586
9.803000000000004,108962
8.958999999999998,404891
9.080000000000002,66363
6.957000000000001,171776
9.576000000000004,450556
9.867000000000004,85579
8.667,409081
9.093,4639
9.099000000000007,362079
9.824000000000003,15342
7.341999999999997,165412
7.910999999999998,304239
7.697999999999996,135100
9.538000000000004,126836
9.287000000000004,153928
8.578,29416
7.249999999999999,376129
7.354,216417
9.011000000000001,63761
9.567000000000004,282407
7.061999999999999,225358
7.32,164107
7.9090000000000025,441239
6.923000000000001,109962
9.282,49278
9.678000000000004,454804
6.195999999999998,201886
7.924999999999998,29743
8.022999999999996,277076
8.367999999999999,185203
9.369000000000007,129412
9.487000000000005,171048
8.779000000000002,41297
9.773000000000007,58658
9.541000000000004,231310
5.372000000000002,24345
9.324000000000005,20468
9.225,158160
8.106999999999998,382253
9.335000000000003,374359
9.665000000000006,120663
7.560999999999996,500313
9.275000000000004,463251
9.315,264535
8.913,137150
8.714,504712
7.817999999999997,436123
7.967999999999995,99429
9.521,197134
8.966000000000001,430750
9.246000000000002,358795
7.498999999999995,198000
8.859999999999996,510810
6.961999999999998,114520
9.323000000000002,452323
8.52,134692
8.376,90509
9.327,180628
9.844000000000001,15501
6.209000000000002,230591
5.0950000000000015,68520
6.59,123361
9.621000000000004,192385
8.958000000000002,359066
9.119,349304
5.827999999999999,129825
9.657000000000005,146594
8.097000000000001,239866
8.766999999999998,292818
8.831,402253
9.341000000000001,430447
9.575000000000003,107672
8.784000000000002,468301
7.946999999999999,255345
9.626000000000001,28654
9.488000000000005,326247
8.011000000000006,362308
8.845999999999997,491887
8.979999999999999,343167
8.164,496697
8.927000000000003,230392
9.144000000000002,187584
8.961000000000004,61325
9.307000000000004,273071
9.651000000000003,322282
8.729999999999997,210757
7.663999999999998,335374
8.61599999999999,373411
9.389000000000003,231573
9.131000000000004,393392
9.357000000000001,391431
9.608000000000004,218584
9.583000000000004,363222
9.553000000000004,433645
9.206000000000003,300170
9.364000000000006,203511
7.03,172640
8.292000000000002,419169
7.363999999999996,103640
9.111000000000004,210079
9.598,302256
9.431000000000001,200583
8.861,354576
9.702000000000005,107714
9.602000000000006,1922
9.310000000000006,477142
8.472999999999999,297467
9.312000000000001,340559
8.755999999999995,355117
8.466999999999997,477572
6.472999999999997,72750
9.461000000000004,309426
7.608999999999998,177111
6.902000000000003,306356
7.985000000000003,486833
8.476999999999999,176793
9.644000000000007,316496
7.096000000000001,79883
4.069,168957
8.056999999999999,67306
6.426,156560
7.552,187811
9.378000000000004,73902
9.652000000000003,36597
8.919,191601
8.586999999999998,421194
5.654000000000002,5323
5.8039999999999985,64250
7.522999999999996,211956
8.487,223286
8.619000000000002,281445
7.901000000000002,222439
8.422999999999998,176186
5.869999999999997,213257
8.986000000000004,54132
8.507,504283
4.743000000000004,84084
6.130999999999997,129525
9.03,158362
8.498999999999993,283514
8.943000000000001,409167
7.549999999999999,173679
5.552000000000001,65090
7.596999999999992,38994
8.961999999999998,86973
9.097999999999999,244915
8.339999999999996,56193
7.5749999999999975,170723
9.411000000000003,158512
9.066,53138
9.38,270948
7.905000000000002,243096
6.157999999999998,221672
7.904000000000004,468523
6.578000000000003,321643
8.814999999999996,89446
3.8450000000000033,115241
8.449000000000002,268491
9.629000000000005,421474
9.543000000000005,301560
8.125,200222
8.914000000000001,212827
5.275999999999999,259614
7.729000000000001,500178
9.375000000000002,4710
8.508000000000003,210829
8.346999999999996,477960
6.805999999999996,162746
7.901000000000003,370913
7.9639999999999995,515153
9.701000000000002,148407
8.766000000000002,494341
8.650999999999998,153223
9.345,200771
8.903999999999998,24338
8.235,10723
5.578999999999997,239704
8.956000000000003,475093
9.367000000000004,388123
8.497,73712
8.713999999999997,280394
8.564,230299
9.675000000000004,477405
8.855999999999996,512086
6.9289999999999985,335904
9.066,100800
9.062000000000003,283538
8.078999999999997,248258
9.640000000000004,324578
9.367000000000003,349171
7.420999999999998,104759
9.713000000000001,194244
8.139,42733
7.856,435262
6.99,67332
7.768000000000001,315407
5.7079999999999975,478436
5.226999999999999,203865
8.322999999999999,222478
7.258999999999997,311924
9.535000000000004,278135
9.369000000000002,113959
8.726999999999997,207134
6.032000000000003,141278
6.794999999999998,254750
9.559000000000003,472056
6.815,428997
8.208999999999996,366888
7.547999999999999,295800
8.144999999999996,373696
8.850000000000003,373245
8.925999999999998,269270
9.246000000000004,326904
9.317,143006
8.233999999999998,64128
8.766000000000002,95850
7.433999999999997,25452
9.751000000000001,152357
8.487000000000005,466238
7.324000000000001,356828
8.546999999999999,89290
8.536000000000001,37349
8.120999999999995,216696
9.244000000000002,67264
9.301000000000004,7829
9.731000000000003,444751
7.868999999999997,381914
9.282000000000002,401490
9.393999999999998,333845
9.872000000000003,45132
9.425000000000004,45964
6.831,344101
7.281000000000002,202303
9.441000000000004,295018
8.481999999999992,184970
7.369000000000001,154308
8.011999999999999,404877
5.400999999999997,303741
7.105999999999997,290921
8.987,78787
9.314000000000002,464646
9.492,401110
9.180000000000001,61577
5.65,100448
9.466000000000006,406299
7.685000000000005,430918
7.6979999999999995,301404
7.837000000000004,378705
6.905999999999997,4051
7.425999999999999,160789
7.674999999999996,159999
9.507000000000003,24132
9.446000000000007,392436
8.443000000000001,268186
9.350000000000003,117347
9.512000000000004,59560
7.613999999999994,25724
8.979000000000001,297231
7.867000000000003,172006
8.470000000000002,435311
9.050000000000004,152972
6.625999999999997,250067
7.0809999999999995,382636
9.279000000000007,50187
8.876,95675
9.224,383600
7.694,233453
8.723,160070
9.432000000000002,155480
9.468000000000007,258968
9.321000000000003,178915
7.9639999999999995,437823
9.807000000000002,404373
8.655000000000003,513508
9.464000000000004,78752
9.019,76710
9.041000000000002,323735
8.991,467466
6.659,216130
7.172000000000002,444365
6.9239999999999995,425710
9.269000000000007,85908
8.955999999999996,474444
6.750999999999998,51785
9.332000000000004,477349
5.032000000000002,134513
9.674000000000007,154617
6.214999999999999,410165
8.698,307335
9.13800000000001,239341
9.359000000000004,119312
6.399999999999997,173596
8.362,148516
7.286999999999997,51775
9.174000000000001,409939
8.365999999999996,391354
9.561,120888
8.544,420846
9.333,309254
8.340000000000002,43708
4.787000000000001,214540
8.558000000000003,344139
9.725000000000001,114986
8.607999999999999,408193
7.051,489735
8.240000000000002,166581
7.995999999999998,296080
8.288,394047
8.298999999999998,88557
6.5,423534
9.499000000000006,466420
8.696999999999997,279260
9.125000000000002,40892
8.168,428496
5.2170000000000005,116103
9.223,126359
7.691999999999998,425631
9.173000000000004,300712
8.422999999999996,369271
8.213999999999999,461581
9.790000000000003,59286
7.660999999999997,93431
7.917000000000002,499893
4.7170000000000005,487367
5.119000000000003,187171
7.110999999999999,476972
8.350000000000001,321266
9.616000000000007,402163
8.014999999999999,359299
6.224999999999998,375232
9.032000000000005,372379
7.675999999999998,26588
8.894,389912
8.942999999999998,63821
6.688,57237
8.877000000000006,451892
9.703000000000001,285639
7.007999999999997,483421
9.238000000000005,33834
8.297000000000006,130269
7.9739999999999975,344592
3.766000000000002,40796
9.411000000000007,99346
9.430000000000003,431654
9.401000000000003,63672
9.242,174640
9.582000000000004,18579
6.231999999999997,477051
8.835,465031
8.291000000000002,391765
5.858,305230
9.559000000000003,415161
7.490000000000001,254872
8.258999999999999,389128
8.592,111561
9.313000000000006,264168
9.702,229730
6.559000000000002,472183
6.101,202436
8.110000000000001,19380
8.15,503279
9.402000000000003,264485
9.555000000000003,94116
9.553000000000004,430474
8.546000000000001,450655
8.779999999999996,110446
6.3400000000000025,445247
8.377999999999995,82204
6.803000000000002,217962
7.6259999999999994,317804
7.28,412959
8.182999999999998,490823
6.502999999999998,302855
9.315000000000003,58799
7.305999999999999,9783
8.220999999999997,165067
6.825000000000002,121285
8.414000000000005,435832
4.8050000000000015,408969
7.860999999999997,382746
6.143,113304
7.450999999999994,44148
9.332999999999997,17385
8.266000000000002,95737
5.152000000000004,217197
8.023000000000003,83739
9.567000000000005,200946
8.700000000000001,374605
6.084,47726
9.568000000000005,45224
7.164,278997
8.958000000000002,183532
9.490000000000002,135316
9.242,368164
9.756000000000006,146393
8.179,133233
8.515999999999996,66783
7.382000000000002,500352
8.030999999999999,440198
8.868,336794
9.343000000000004,96488
7.3309999999999995,129575
7.365999999999999,384799
8.777000000000005,239806
5.043000000000005,229441
9.181000000000001,286416
8.627999999999997,241485
8.499,186301
7.972000000000003,375171
7.9300000000000015,70986
6.422999999999997,513581
9.828000000000005,21928
7.874,53484
8.056,457650
7.314999999999998,452285
8.188000000000006,266408
6.098999999999998,124968
9.47300000000001,402264
6.778999999999996,183475
8.553999999999997,118705
7.933999999999998,357211
7.449,351360
9.062000000000005,150912
6.092999999999997,355312
8.438,510082
7.613000000000002,143991
8.500000000000004,57469
9.079000000000006,20100
7.979000000000002,110689
8.630999999999998,190340
8.260000000000002,486291
7.650999999999998,300335
8.713000000000001,503679
9.011,502171
5.993,65139
3.5020000000000007,233359
8.301000000000002,273727
8.302999999999999,367009
8.421000000000003,398353
7.884999999999999,195739
6.665999999999998,452494
9.719000000000005,83435
9.506000000000002,508911
6.816999999999998,475837
8.323999999999996,425533
9.016000000000004,444339
9.415000000000003,28707
6.757000000000002,141150
9.443000000000003,351475
8.052,375810
9.605000000000004,216934
7.300999999999999,359603
9.64,401115
8.784999999999998,255489
9.751000000000007,232027
9.387000000000002,487986
9.511000000000001,73698
8.633999999999999,482045
9.711000000000006,141708
7.492000000000002,296771
6.456999999999999,300655
9.675000000000004,451068
7.452000000000002,435681
9.755000000000006,17162
9.561000000000003,253427
9.550000000000004,259277
9.028999999999998,267753
7.124999999999999,222758
7.516000000000004,173677
8.902,6653
8.729000000000001,495103
9.190000000000003,309844
7.802999999999994,368421
9.657000000000005,417612
6.223999999999998,210251
7.108000000000005,459490
8.990999999999998,479836
9.041000000000004,476097
7.337999999999997,458228
9.224000000000002,304545
7.552999999999998,354967
7.999999999999996,487791
6.349999999999998,317646
6.6909999999999945,493115
6.941000000000002,233204
8.996000000000002,336596
8.918999999999999,241239
6.787000000000003,52660
9.553000000000004,463015
9.575000000000005,230185
9.066999999999998,291390
7.244999999999999,399220
8.548000000000004,9568
9.681000000000006,4132
9.855000000000002,158756
6.999999999999997,163934
8.984000000000004,184195
7.368999999999995,419108
7.303999999999998,244153
4.158,168907
7.040999999999998,374498
8.871999999999996,155310
7.235999999999999,264827
8.620999999999997,338193
8.905,421055
9.370000000000003,201847
9.756000000000007,16146
8.119999999999997,346349
7.916999999999997,173958
8.853000000000003,484630
9.026000000000003,315342
7.732999999999997,322152
6.038000000000002,67921
9.638000000000005,507387
8.661999999999999,442011
8.213,333378
9.087,388379
8.173,118426
8.875,12868
8.493999999999998,266402
8.471000000000002,460242
9.709000000000005,324784
6.26,162678
7.726999999999999,315916
8.831,19401
4.221000000000003,337311
9.107000000000001,76858
9.323999999999998,336867
9.363000000000007,144601
6.443999999999999,486924
9.297000000000006,384310
6.427,344895
9.439000000000007,460562
7.552000000000001,227038
9.567000000000002,417044
7.626999999999998,514380
8.247,255406
5.858,72390
7.636999999999995,29639
8.113000000000001,27995
8.802999999999999,379038
8.095999999999998,199546
7.820999999999994,480314
9.018999999999995,495934
9.308000000000005,188731
7.147000000000002,487034
8.665,125344
8.073,322958
8.279000000000002,309961
7.805999999999995,439950
9.665000000000008,16798
8.870000000000003,121328
8.792000000000003,237869
6.698000000000003,445831
8.373,507868
8.097,267577
8.18,300399
8.264999999999999,75181
8.328000000000001,350975
7.457999999999999,295522
9.078000000000005,308909
8.450000000000001,149518
9.076000000000004,267611
9.692000000000002,218077
8.766999999999998,49118
9.072000000000005,46884
9.154000000000003,467107
6.861999999999999,361433
7.874,349219
6.902000000000003,287733
8.159999999999998,420866
9.011999999999999,493000
7.4830000000000005,269759
8.612000000000002,241648
9.379,43225
8.786000000000005,184404
8.946999999999996,428798
9.360000000000005,323199
7.565999999999995,481135
5.974000000000001,346082
7.788000000000004,212141
7.847,251352
7.1650000000000045,65235
6.551999999999998,72446
8.652999999999999,497332
9.762000000000002,388352
8.937999999999999,73274
8.051999999999998,256601
9.172999999999998,69902
8.423,117649
8.650999999999998,431380
8.057000000000002,169376
9.176000000000002,37366
8.011000000000003,104600
6.032000000000004,214974
7.031999999999999,64631
9.29,459393
6.202000000000001,124896
9.502000000000008,393667
9.364000000000003,118396
9.576000000000004,341392
7.920999999999998,496076
9.875000000000002,366674
9.339,460003
7.886999999999997,512187
9.113000000000005,224569
9.735000000000005,324771
8.390999999999996,297905
5.744999999999999,478367
8.835999999999999,189673
8.732000000000001,288741
9.19,153421
8.950999999999999,317137
8.435000000000002,440250
6.491000000000001,178688
8.104,482940
8.720999999999998,177913
8.967000000000002,393941
9.903000000000002,23208
9.274,144324
8.934,335967
9.582000000000003,223176
9.600000000000005,310328
9.014,372441
9.658000000000001,274113
8.035000000000004,392042
9.269,460670
6.076000000000001,377466
9.054000000000002,346199
7.120999999999997,497570
5.826999999999998,168670
7.217000000000004,120407
5.970999999999996,117143
9.515,292933
4.8839999999999995,2102
6.772999999999999,350846
9.377000000000006,479066
8.390999999999998,410173
